carat,cut,color,clarity,depth,table,x,y,z
1.52,Fair,H,VS2,62.1,66.0,7.33,7.13,4.5
0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22
0.7,Premium,E,VS2,62.0,60.0,5.7,5.59,3.5
0.59,Ideal,E,VS2,62.2,58.0,5.35,5.39,3.34
0.86,Premium,F,SI2,61.8,58.0,6.12,6.15,3.79
1.34,Premium,J,VS2,62.6,58.0,7.08,7.01,4.41
1.2,Ideal,I,VVS2,62.9,55.0,6.75,6.79,4.26
1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35
0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63
0.73,Fair,D,VS1,66.0,54.0,5.56,5.66,3.7
0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98
0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84
0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74
0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5
0.5,Good,F,SI1,59.6,61.0,5.12,5.19,3.07
0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68
0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87
0.7,Premium,I,VS2,60.8,59.0,5.71,5.68,3.46
0.3,Good,E,SI1,63.8,55.0,4.28,4.25,2.72
0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26
0.31,Very Good,F,VS2,58.3,61.0,4.44,4.48,2.6
0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32
0.4,Premium,I,VVS1,60.8,58.0,4.78,4.76,2.9
1.1,Ideal,D,VS2,62.0,56.0,6.58,6.61,4.09
0.3,Premium,F,IF,61.6,58.0,4.3,4.34,2.66
0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23
0.4,Good,I,VVS1,63.9,56.0,4.64,4.68,2.98
1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97
0.52,Ideal,F,SI2,61.3,55.0,5.18,5.2,3.18
0.23,Very Good,F,VVS2,59.6,57.0,3.98,4.0,2.38
0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48
0.7,Very Good,H,SI1,57.7,60.0,5.85,5.9,3.39
0.5,Premium,H,VS2,60.9,59.0,5.14,5.11,3.12
1.01,Premium,J,SI2,61.7,58.0,6.4,6.44,3.96
0.32,Very Good,H,SI2,60.4,59.0,4.39,4.42,2.66
1.11,Very Good,H,SI1,62.5,58.0,6.61,6.64,4.14
0.92,Good,F,SI1,64.0,56.0,6.12,6.17,3.93
0.55,Premium,D,SI1,61.9,60.0,5.23,5.14,3.21
0.72,Ideal,D,SI2,62.3,57.0,5.75,5.8,3.6
1.13,Very Good,H,SI2,62.7,55.0,6.61,6.69,4.17
0.31,Good,D,SI1,63.3,59.0,4.24,4.29,2.7
0.36,Very Good,E,VS2,61.3,60.0,4.55,4.59,2.8
0.3,Very Good,G,VS2,62.6,62.0,4.21,4.25,2.65
1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53
1.5,Good,E,VS2,63.9,58.0,7.2,7.24,4.61
0.9,Ideal,H,SI2,62.8,55.0,6.18,6.11,3.86
0.32,Ideal,E,VS2,61.9,56.0,4.4,4.35,2.71
2.04,Ideal,H,SI2,62.0,56.0,8.18,8.23,5.09
0.31,Premium,F,VVS1,59.7,59.0,4.49,4.45,2.67
0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68
0.33,Very Good,F,VS2,61.2,58.0,4.45,4.5,2.74
2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37
0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64
0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81
0.33,Ideal,G,IF,62.1,56.0,4.41,4.44,2.75
0.31,Ideal,H,VVS1,60.9,56.0,4.4,4.42,2.69
0.52,Ideal,F,SI1,60.4,56.0,5.31,5.29,3.2
0.92,Premium,G,SI2,62.9,58.0,6.21,6.15,3.89
1.57,Ideal,I,VS2,61.5,56.0,7.49,7.56,4.63
0.5,Very Good,F,SI2,63.5,58.0,5.03,4.98,3.18
0.31,Premium,G,SI1,61.7,55.0,4.38,4.37,2.7
0.23,Very Good,F,VVS2,59.7,58.0,4.02,4.06,2.41
0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59
0.91,Fair,D,I1,66.2,57.0,6.0,5.94,3.95
1.83,Fair,H,I1,68.0,57.0,7.47,7.44,5.07
2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32
0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31
0.44,Ideal,G,SI1,61.1,56.0,4.92,4.94,3.01
1.32,Premium,J,SI2,61.2,59.0,7.08,7.04,4.32
0.72,Good,D,VS2,64.0,54.0,5.68,5.7,3.64
0.31,Very Good,G,VVS2,63.1,57.0,4.32,4.3,2.72
0.4,Ideal,H,VVS2,62.2,56.0,4.7,4.75,2.94
0.52,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23
0.56,Very Good,F,SI1,62.9,56.0,5.25,5.27,3.31
0.7,Ideal,G,SI1,61.6,56.0,5.69,5.73,3.52
0.58,Ideal,F,VVS2,62.0,55.0,5.32,5.4,3.31
0.39,Very Good,G,VS1,60.3,59.0,4.71,4.77,2.86
0.76,Premium,H,VS2,58.7,61.0,5.99,5.96,3.51
1.56,Very Good,I,VS1,62.7,58.0,7.42,7.37,4.64
